Date,realized_vol,rv_lag1,rv_lag5,rv_lag20,rv_change1,rv_change5,rv_mean5,rv_mean20,rv_mean60,ret_lag1,ret_lag5,abs_ret,abs_ret_mean5,abs_ret_mean20,vol_of_vol_20,vol_of_vol_60,drawdown_60,ma_ratio_20_60,y,y_log
2024-10-07,0.0988616408430169,0.0945580655295857,0.1366065394846645,0.1546954174499353,0.0043035753134312,-0.0377448986416475,0.1082754580439708,0.134009318932999,0.1562872313555322,0.0090463574804457,0.0039992578510164,0.0090816034188048,0.0058756727910889,0.0049000713774566,0.0167484391984398,0.0420498328080002,-0.010387672759367,0.0232769074574967,0.1003561995682659,-2.299029426193494
2024-10-08,0.1019932694715178,0.0988616408430169,0.1165469708403038,0.1550543093954322,0.0031316286285008,-0.014553701368786,0.1053647177702136,0.1313562669368033,0.1568104541744042,-0.0090816034188048,-0.0089988071359909,0.0094130933066951,0.0059585300252297,0.0051534170749216,0.017428132426684,0.0411512727700142,-0.0010283787392657,0.0252212396425228,0.1061721527913784,-2.2426934193290506
2024-10-09,0.0992446033665317,0.1019932694715178,0.115840658656238,0.1486677407378748,-0.0027486661049861,-0.0165960552897063,0.1020455067122723,0.1288851100682362,0.1572674751803232,0.0094130933066951,0.0004218239021858,0.0069026367333862,0.0072546925914698,0.0049882076375558,0.0183251275352242,0.0403356035284687,0.0,0.0269953954588184,0.1051498005288108,-2.2523692738508165
2024-10-10,0.097314628920069,0.0992446033665317,0.1155699543507097,0.1507600089019723,-0.0019299744464627,-0.0182553254306407,0.0983944416261442,0.126212841069141,0.1574073192166118,0.0069026367333862,-0.0018297720180173,0.0017515515096109,0.0072390484897885,0.0046563885122746,0.0188564652228807,0.0401085458981896,-0.0017500184384802,0.0280429737682117,0.0891963131369254,-2.416915572796066
2024-10-11,0.0977200274032281,0.097314628920069,0.0945580655295857,0.1400015095701385,0.0004053984831591,0.0031619618736423,0.0990268340008727,0.1240987669607955,0.1574700359012524,-0.0017515515096109,0.0090463574804457,0.0059702322815065,0.0066238234500007,0.0046944425493772,0.0195852874402015,0.0400104708589566,0.0,0.0288989597188547,0.0890109973724129,-2.418995350901477
2024-10-14,0.1003561995682659,0.0977200274032281,0.0988616408430169,0.1399237274368981,0.0026361721650377,0.0014945587252489,0.0993257457459225,0.1221203905673639,0.1575297851457074,0.0059702322815065,-0.0090816034188048,0.008145256642817,0.0064365540948031,0.005027911309241,0.0198985411623802,0.0399208670204944,0.0,0.029846299446784,0.0895570062379961,-2.412879915255624
2024-10-15,0.1061721527913784,0.1003561995682659,0.1019932694715178,0.1360489226347011,0.0058159532231124,0.0041788833198606,0.1001615224098946,0.1206265520751977,0.1575881193183181,0.008145256642817,0.0094130933066951,0.0078001213870422,0.0061139597108725,0.0053974990459257,0.0199193083810695,0.039841826814801,-0.0077697793819104,0.0306770909849671,0.0895383513205659,-2.4130882391089274
2024-10-16,0.1051498005288108,0.1061721527913784,0.0992446033665317,0.1363853506218769,-0.0010223522625675,0.0059051971622791,0.1013425618423504,0.1190647745705444,0.1576417234962363,-0.0078001213870422,0.0069026367333862,0.0043369965884725,0.0056008316818898,0.0054658430233461,0.0198430754308528,0.0397677734368177,-0.0034571350982398,0.0317783518908119,0.0960744073406478,-2.3426323112658656
2024-10-17,0.0891963131369254,0.1051498005288108,0.097314628920069,0.1484421985931401,-0.0159534873918854,-0.0081183157831435,0.0997188986857217,0.1161024802977337,0.1569296002582142,0.0043369965884725,-0.0017515515096109,8.586530016607696e-05,0.0052676944400008,0.0046241253282489,0.0196479453962272,0.0406097598524406,-0.0033715629722306,0.0316349560980064,0.0954745839080424,-2.3488952040047733
2024-10-18,0.0890109973724129,0.0891963131369254,0.0977200274032281,0.1451788518117814,-0.0001853157645125,-0.0087090300308152,0.0979770926795586,0.1132940875757653,0.1561982351048632,8.586530016607696e-05,0.0059702322815065,0.0038392634460588,0.0048415006729113,0.0047295941875565,0.0192839790071602,0.0414367157663374,0.0,0.0316253985446495,0.0952394171531481,-2.3513613771517505
2024-10-21,0.0895570062379961,0.0890109973724129,0.1003561995682659,0.1410552594901376,0.0005460088655832,-0.0107991933302697,0.0958172540135047,0.1107191749131582,0.1553707489771761,0.0038392634460588,0.008145256642817,0.001643639557975,0.0035411772559429,0.0046869930498834,0.0188145071974831,0.0422691783049358,-0.0016422895222352,0.031617426136548,0.0948691941776416,-2.3552562395773595
2024-10-22,0.0895383513205659,0.0895570062379961,0.1061721527913784,0.1407022103298461,-1.8654917430208084e-05,-0.0166338014708125,0.0924904937193422,0.1081609819626942,0.1545545922235144,-0.001643639557975,-0.0078001213870422,0.0005313793198453,0.0020874288425035,0.0045706977938229,0.0179831584843984,0.0430655590097259,-0.0021726552382252,0.0314551318505911,0.0878273375915274,-2.4323824647138927
2024-10-23,0.0960744073406478,0.0895383513205659,0.1051498005288108,0.1411772273133517,0.0065360560200819,-0.009075393188163,0.0906754150817096,0.105905840964059,0.1538316769380316,-0.0005313793198453,0.0043369965884725,0.0091792892899924,0.0030558873828075,0.0049192645037693,0.0163816093981375,0.0436830468833586,-0.0112900912867081,0.0310085016122367,0.0890493946724105,-2.4185640668842754
2024-10-24,0.0954745839080424,0.0960744073406478,0.0891963131369254,0.1392535158409178,-0.0005998234326053,0.006278270771117,0.091931069235933,0.1037168943674152,0.1529331874540787,-0.0091792892899924,8.586530016607696e-05,0.0021603971195913,0.0034707937466926,0.0048294407868387,0.014508979729458,0.0443257658499397,-0.009151776274698,0.0307038526405127,0.1154662598061118,-2.158776914587299
2024-10-25,0.0952394171531481,0.0954745839080424,0.0890109973724129,0.1395517162773946,-0.0002351667548943,0.0062284197807351,0.09317675319208,0.1015012794112029,0.1519064765708253,0.0021603971195913,0.0038392634460588,0.0003455640575875,0.0027720538689983,0.0047741454173604,0.0118970441462117,0.0449428415193532,-0.0094941186533247,0.0302237237619911,0.1116963299420103,-2.1919714298298416
2024-10-28,0.0948691941776416,0.0952394171531481,0.0895570062379961,0.1366065394846645,-0.0003702229755064,0.0053121879396454,0.0942391907800091,0.0994144121458518,0.1507015781035766,-0.0003455640575875,-0.001643639557975,0.0030867981194848,0.0030606855813003,0.0047285224307838,0.0086260270143,0.0454926072154015,-0.0064319031724328,0.0293370178952627,0.106972899633984,-2.2351797510483684
2024-10-29,0.0878273375915274,0.0948691941776416,0.0895383513205659,0.1165469708403038,-0.0070418565861141,-0.0017110137290384,0.0938969880342014,0.0979784304834129,0.1489483135838969,0.0030867981194848,-0.0005313793198453,0.00161705028985,0.0032778197753012,0.0043594345884768,0.00799095989751,0.04585952664701,-0.0048239538764126,0.0284932594462781,0.110305613176068,-2.2045004639353243
2024-10-30,0.0890493946724105,0.0878273375915274,0.0960744073406478,0.115840658656238,0.0012220570808831,-0.0070250126682372,0.092491985500554,0.0966388672842216,0.147137393185213,0.00161705028985,-0.0091792892899924,0.0030297776871002,0.0020479174547228,0.0044898322777225,0.007026391061046,0.0460465151923391,-0.0078345530296293,0.0276733902991348,0.138513192646303,-1.9767897041271751
2024-10-31,0.1154662598061118,0.0890493946724105,0.0954745839080424,0.1155699543507097,0.0264168651337012,0.0199916758980693,0.0964903206801678,0.0966336825569917,0.1458626942259276,-0.0030297776871002,0.0021603971195913,0.0197978778554714,0.0055754136018988,0.0053882375695952,0.0070117096403788,0.045843169129139,-0.0272841576347808,0.0261800113155874,0.1399085482082308,-1.9667662969026676
2024-11-01,0.1116963299420103,0.1154662598061118,0.0952394171531481,0.0945580655295857,-0.0037699298641015,0.0164569127888622,0.0997817032379403,0.0974905957776129,0.1441722230537302,-0.0197978778554714,-0.0003455640575875,0.0042117329408633,0.0063486473785539,0.0051465063426161,0.0077527805687144,0.0451862226018677,-0.023178698800074,0.0247357229710072,0.1393568431567044,-1.9707174185691845
2024-11-04,0.106972899633984,0.1116963299420103,0.0948691941776416,0.0988616408430169,-0.0047234303080263,0.0121037054563424,0.1022024443292088,0.0978961587171613,0.1424182693575882,0.0042117329408633,0.0030867981194848,0.0021563310855734,0.0061625539717717,0.0048002427259545,0.0080352880283769,0.0445382982987549,-0.0252827795742214,0.0237518688187168,0.1371845970442831,-1.9864278364337862
2024-11-05,0.110305613176068,0.106972899633984,0.0878273375915274,0.1019932694715178,0.003332713542084,0.0224782755845406,0.1066980994461169,0.0983117759023888,0.1407295046776689,-0.0021563310855734,0.00161705028985,0.0120193097295873,0.0082430058597191,0.0049305535470991,0.0084620039645392,0.0437840574581758,-0.0134966627977385,0.0227054278357186,0.1340695852910163,-2.009396320600748
2024-11-06,0.138513192646303,0.110305613176068,0.0890493946724105,0.0992446033665317,0.0282075794702349,0.0494637979738924,0.1165908590408954,0.1002752053663773,0.1393678405677926,0.0120193097295873,-0.0030297776871002,0.024561324714166,0.0125493152651323,0.0058134879461381,0.0123516190005506,0.0425224984489943,0.0,0.0224082600391419,0.1336679440410537,-2.012396583972479
2024-11-07,0.1399085482082308,0.138513192646303,0.1154662598061118,0.097314628920069,0.0013953555619277,0.0244422884021189,0.1214793167213192,0.1024049013307854,0.1380968862192213,0.024561324714166,-0.0197978778554714,0.0077024383369863,0.0101302273614352,0.0061110322875069,0.015165771885313,0.0413105343153148,0.0,0.0225173910192741,0.1364169043062709,-1.992039609387538
2024-11-08,0.1393568431567044,0.1399085482082308,0.1116963299420103,0.0977200274032281,-0.0005517050515263,0.0276605132146941,0.127011419364258,0.1044867421184592,0.136687145183762,0.0077024383369863,0.0042117329408633,0.0043224483566515,0.0101523704445929,0.0060286430912641,0.0172089769113225,0.0397449784695677,0.0,0.022750870887565,0.1443878192504227,-1.935252410302878
2024-11-11,0.1371845970442831,0.1393568431567044,0.106972899633984,0.1003561995682659,-0.0021722461124213,0.030211697410299,0.1330537588463178,0.1063281619922601,0.1352629792161684,0.0043224483566515,-0.0021563310855734,0.0009524701582339,0.009911598259125,0.005669003767035,0.0186534893480703,0.0381103951218132,0.0,0.0226374410427645,0.1449031132120007,-1.9316899446413036
2024-11-12,0.1340695852910163,0.1371845970442831,0.110305613176068,0.1061721527913784,-0.0031150117532667,0.0237639721149483,0.1378065532693075,0.107723033617242,0.1337938365285147,0.0009524701582339,0.0120193097295873,0.0031113069921335,0.0081299977116342,0.0054345630472895,0.0196572599727366,0.036360355346119,-0.0031064718923277,0.0229729977493142,0.145311340623476,-1.9288766617374014
2024-11-13,0.1336679440410537,0.1340695852910163,0.138513192646303,0.1051498005288108,-0.0004016412499626,-0.0048452486052492,0.1368375035482577,0.1091489407928541,0.1323178819013218,-0.0031113069921335,0.024561324714166,0.0004857816600924,0.0033148891008195,0.0052420023008705,0.0204779755192619,0.0344574536128906,-0.0026220816548865,0.0230766279063003,0.1406738120474185,-1.9613114583587066
2024-11-14,0.1364169043062709,0.1336679440410537,0.1399085482082308,0.0891963131369254,0.0027489602652172,-0.0034916439019598,0.1361391747678657,0.1115099703513214,0.1311839556048694,0.0004857816600924,0.0077024383369863,0.0064511128275688,0.003064623998936,0.0055602646772407,0.0207764383481513,0.033137593114688,-0.0090355698275277,0.0230112960722415,0.1414564987052489,-1.9557630388099096
2024-11-15,0.1443878192504227,0.1364169043062709,0.1393568431567044,0.0890109973724129,0.0079709149441518,0.0050309760937183,0.1371453699866093,0.1142788114452219,0.1301592873526727,-0.0064511128275688,0.0043224483566515,0.0128913365237419,0.0047784016323541,0.0060128683311248,0.0213035294349343,0.0317088332299632,-0.0217284359938474,0.0221814052521402,0.1414752638737698,-1.9556303907934596
2024-11-18,0.1449031132120007,0.1443878192504227,0.1371845970442831,0.0895570062379961,0.0005152939615779,0.0077185161677175,0.1386890732201528,0.1170461167939221,0.1291488505260203,-0.0128913365237419,0.0009524701582339,0.0040890634672274,0.0054057202941528,0.0061351395265874,0.0215168081049223,0.0301962606801221,-0.0177200317559658,0.0217505061764056,0.1415265314405362,-1.9552680781284797
2024-11-19,0.145311340623476,0.1449031132120007,0.1340695852910163,0.0895383513205659,0.0004082274114753,0.0112417553324596,0.1409374242866448,0.1198347662590676,0.1281374724057299,0.0040890634672274,-0.0031113069921335,0.0036487646509488,0.0055132118259159,0.0062910087931426,0.0213778069741612,0.0285501957760256,-0.0141293765863496,0.0214314580353567,0.142166309019875,-1.9507577164083711
2024-11-20,0.1406738120474185,0.145311340623476,0.1336679440410537,0.0960744073406478,-0.0046375285760575,0.0070058680063647,0.1423385978879177,0.1220647364944062,0.1270728739001091,0.0036487646509488,0.0004857816600924,0.0003388685569287,0.0054838292052831,0.0058489877564894,0.0210930991682268,0.0267892062498086,-0.0137952394197831,0.0216121771820601,0.1421684619000901,-1.9507425731305499
2024-11-21,0.1414564987052489,0.1406738120474185,0.1364169043062709,0.0954745839080424,0.0007826866578304,0.0050395943989779,0.1433465167677133,0.1243638322342665,0.1261157606223605,0.0003388685569287,-0.0064511128275688,0.0053539467302394,0.0052643959858173,0.0060086652370218,0.0205410311079111,0.0251561970662866,-0.0085009917530518,0.0217693377730088,0.1182083851775017,-2.135306235938303
2024-11-22,0.1414752638737698,0.1414564987052489,0.1443878192504227,0.0952394171531481,1.8765168520895603e-05,-0.0029125553766529,0.1427640056923828,0.1266756245702976,0.1252911277094736,0.0053539467302394,-0.0128913365237419,0.0030946025399645,0.0033050491890618,0.0061461171611407,0.0196742244993756,0.0237673880742716,-0.0054279439253883,0.0220506412270444,0.1181633710335994,-2.135687111768546
2024-11-25,0.1415265314405362,0.1414752638737698,0.1449031132120007,0.0948691941776416,5.1267566766405315e-05,-0.0033765817714644,0.1420886893380898,0.1290084914334423,0.1246965983350314,0.0030946025399645,0.0040890634672274,0.0033862256283647,0.0031644816212892,0.0061610885365847,0.018431212296861,0.0228764040738044,-0.0020543899559753,0.0224488775400524,0.1170741021546773,-2.1449481929175755
2024-11-26,0.142166309019875,0.1415265314405362,0.145311340623476,0.0878273375915274,0.0006397775793388,-0.0031450316036009,0.1414596830173697,0.1317254400048597,0.1244390201812825,0.0033862256283647,0.0036487646509488,0.0052079847398758,0.0034763256390746,0.006340635259086,0.0158680192923726,0.0225845514280643,0.0,0.0226009037090375,0.1128067324526635,-2.182079256835211
2024-11-27,0.1421684619000901,0.142166309019875,0.1406738120474185,0.0890493946724105,2.1528802151005166e-06,0.0014946498526716,0.141758612987904,0.1343813933662437,0.1241909251009521,0.0052079847398758,0.0003388685569287,0.0030347629159575,0.0040155045108804,0.0063408845205288,0.0124198838559896,0.0223001664807184,-0.0030301626777003,0.0227677742468661,0.0782460784017085,-2.5478965670898326
2024-11-29,0.1182083851775017,0.1421684619000901,0.1414564987052489,0.1154662598061118,-0.0239600767225884,-0.0232481135277471,0.1371089902823545,0.1345184996348132,0.1235881319369291,-0.0030347629159575,0.0053539467302394,0.0061928995434064,0.0041832950735138,0.0056606356049256,0.0122135057655709,0.0219565827542732,0.0,0.0240910333291402,0.0745770292553047,-2.5959227380188543
2024-12-02,0.1181633710335994,0.1182083851775017,0.1414752638737698,0.1116963299420103,-4.501414390230274e-05,-0.0233118928401703,0.1324466117143204,0.1348418516893926,0.1230444850767835,0.0061928995434064,0.0030946025399645,0.0017909141806153,0.0039225574016439,0.0055395946669132,0.0116501014445056,0.0216738452749113,0.0,0.0249919013040345,0.0765696795349921,-2.5695541091212886
2024-12-03,0.1170741021546773,0.1181633710335994,0.1415265314405362,0.106972899633984,-0.0010892688789221,-0.0244524292858589,0.1275561258571487,0.1353469118154273,0.1224174631551959,0.0017909141806153,0.0033862256283647,0.0004636435983567,0.0033380409956423,0.0054549602925523,0.0105448543947465,0.021283340000798,0.0,0.0261892585244902,0.0776319532794526,-2.5557761674814694
2024-12-04,0.1128067324526635,0.1170741021546773,0.142166309019875,0.110305613176068,-0.0042673697020138,-0.0293595765672115,0.1216842105437064,0.1354719677792571,0.1217133368728164,0.0004636435983567,0.0052079847398758,0.0061903172845951,0.0035345075045862,0.0051635106703027,0.0102427519898858,0.0208803321279433,0.0,0.0270716015754448,0.0806903872262123,-2.517135828196413
2024-12-05,0.0782460784017085,0.1128067324526635,0.1421684619000901,0.138513192646303,-0.034560654050955,-0.0639223834983816,0.10889973384403,0.1324586120670274,0.1205396425005469,0.0061903172845951,-0.0030347629159575,0.0016469603768864,0.003256946996772,0.0040177924534388,0.0163470784635742,0.0213142417093868,-0.0016456048818965,0.0268270346754013,0.0834987199419806,-2.4829239772789937
